time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
0.55,1.212808141231e-09,1.2116355298252e-09,2570.4116299492,2570.4116299603,-1.3632973316021e-11,-1.6999923395009e-11,-6.5410057109901e-10,-6.5746707877886e-10,2570.4116299603,7.1812601403512e-13,-1.2147686533212e-12,4.8338134099844e-10,1.8625909029268e-13,4.8291363159857e-10,2972.3248927662,1.4024445681466e-09,1.4010886055333e-09,2972.3248927603,2980.6210189848,-1.0873092214651e-12,-4.990579103209e-12,-7.4376648234681e-10,-7.4766923922738e-10,2980.6210189848
0.56,1.1576269109758e-09,1.1568682921193e-09,2614.4190775125,2614.4190775231,-2.0237178026488e-11,-2.5844222020977e-11,-6.4883144092756e-10,-6.5433761260285e-10,2614.4190775231,-1.0569089537488e-13,-1.5894372937154e-12,4.5837148482151e-10,6.3851340207104e-13,4.5819865176646e-10,3030.2999345569,1.3417729325561e-09,1.3408936386851e-09,3030.2999345511,3038.7475888581,-9.2831871316004e-12,-1.580043861859e-11,-7.3990029331119e-10,-7.4630030058154e-10,3038.7475888581
0.57,1.1020511149453e-09,1.1014389055539e-09,2658.3479498013,2658.3479498117,-3.4013202823061e-11,-3.9599757934429e-11,-6.4941001471679e-10,-6.5498588836149e-10,2658.3479498117,7.0159912742436e-13,-1.5492603981476e-12,4.3346173325316e-10,1.2305832514561e-12,4.3331731137132e-10,3088.4110321044,1.2803390999242e-09,1.279627848322e-09,3088.4110320987,3097.0102329661,-2.5881265531089e-11,-3.2387835616537e-11,-7.4282662398373e-10,-7.4932075002039e-10,3097.0102329661
0.58,1.0460737173989e-09,1.0444335534941e-09,2702.1990367232,2702.1990367333,-4.8201378924021e-11,-4.784197883134e-11,-6.4935534171867e-10,-6.4884089875152e-10,2702.1990367333,1.0244797675646e-12,-1.4332179621239e-12,4.0791627313949e-10,1.2541461737386e-12,4.0720945745208e-10,3146.657972697,1.2181324018484e-09,1.2162224630329e-09,3146.6579726914,3155.4087383043,-4.3043151006038e-11,-4.262799903683e-11,-7.4502196214559e-10,-7.4442576369007e-10,3155.4087383043
0.59,9.886277527988e-10,9.8771183152035e-10,2745.9731172288,2745.9731172388,-5.3541015700644e-11,-5.5021446777132e-11,-6.3930140844274e-10,-6.4080221969326e-10,2745.9731172388,8.623057337679e-14,-1.6771550746777e-12,3.8165987865347e-10,3.2917027583988e-13,3.8124152737411e-10,3205.0405447791,1.1539049714392e-09,1.152835927895e-09,3205.0405447736,3213.9428930275,-4.9940184646567e-11,-5.1672567744664e-11,-7.3552608476038e-10,-7.3728232122946e-10,3213.9428930275
0.6,9.3069719172614e-10,9.2952649908332e-10,2789.670959505,2789.6709595147,-6.4150346309486e-11,-7.6725100636547e-11,-6.3334594708596e-10,-6.4591512651761e-10,2789.6709595147,-2.3969759613151e-13,-1.5341265213554e-12,3.5526353857943e-10,-5.3563268554764e-13,3.5471758598569e-10,3263.5585379409,1.0887967829831e-09,1.0874272221908e-09,3263.5585379355,3272.6124864375,-6.305557306042e-11,-7.7801476834514e-11,-7.3078902885496e-10,-7.4552839262036e-10,3272.6124864375
0.61,8.7262427492883e-10,8.7050706882366e-10,2833.2933211643,2833.2933211735,-7.8506266298356e-11,-8.7399353138657e-11,-6.3010824852705e-10,-6.385497901752e-10,2833.2933211735,-1.6799994100718e-13,-1.3521627811316e-12,3.284909871534e-10,-1.5135995207864e-13,3.2747904898438e-10,3322.2117429075,1.0232059602353e-09,1.0207234050645e-09,3322.2117429022,3331.4173089735,-8.0638453415881e-11,-9.1100913104836e-11,-7.2921810365119e-10,-7.3914963155922e-10,3331.4173089735
0.62,8.1336957129291e-10,8.1185499382446e-10,2876.8409494303,2876.8409494391,-9.5145892464346e-11,-9.8108570451672e-11,-6.2771368870149e-10,-6.3045804318895e-10,2876.8409494391,-3.9387098369201e-13,-1.380488042249e-12,3.0116293290864e-10,-7.8784276420726e-13,3.0032605195526e-10,3380.9999515283,9.5591050372675e-10,9.5413050043932e-10,3380.9999515231,3390.3571522016,-1.0100426476932e-10,-1.0449997476498e-10,-7.2863542990443e-10,-7.3187384564843e-10,3390.3571522016
0.63,7.5344011410876e-10,7.525556744089e-10,2920.3145813189,2920.3145813283,-1.1474694816925e-10,-1.1548616252744e-10,-6.2734896458628e-10,-6.2802205724709e-10,2920.3145813283,3.7210098860519e-13,-1.0904569492453e-12,2.7367406851683e-10,4.8927465537357e-13,2.7300947625348e-10,3439.9229567669,8.8749888852642e-10,8.8645708143931e-10,3439.9229567619,3449.4318088053,-1.2496031152041e-10,-1.2583570251178e-10,-7.3043812955821e-10,-7.3123541859179e-10,3449.4318088053
0.64,6.9349883620057e-10,6.9312684602179e-10,2963.7149438156,2963.7149438243,-1.3288488700019e-10,-1.3362180053299e-10,-6.2467489964502e-10,-6.2535336180169e-10,2963.7149438243,1.1351891590538e-12,-1.257073212342e-12,2.4549929939667e-10,5.8652995433141e-13,2.4524296782747e-10,3498.9805526912,8.1874909941651e-10,8.1830992546558e-10,3498.9805526862,3508.6410725699,-1.4729286821355e-10,-1.4816735158127e-10,-7.2950629634396e-10,-7.3031158112042e-10,3508.6410725699
0.65,6.339549302907e-10,6.3344871789584e-10,3007.0427540499,3007.0427540584,-1.4888111933988e-10,-1.4668290068981e-10,-6.1851433720223e-10,-6.1635301950668e-10,3007.0427540584,-6.8123074201879e-13,-9.7455161600742e-13,2.175526334337e-10,-2.0489606435874e-12,2.1712283100048e-10,3558.1725344625,7.5014597581173e-10,7.4954698498011e-10,3558.1725344577,3567.984738382,-1.6719537240339e-10,-1.6458892064087e-10,-7.2443525590972e-10,-7.2187258870677e-10,3567.984738382
0.66,5.7392116234347e-10,5.734190206103e-10,3050.2987194648,3050.2987194729,-1.6416691328054e-10,-1.7072866707867e-10,-6.108164684825e-10,-6.1743353543823e-10,3050.2987194729,3.2651301300381e-13,-9.9162838447953e-13,1.8934777393732e-10,4.9293007943967e-13,1.8895740788156e-10,3617.4986983265,6.8064122522438e-10,6.8004571074098e-10,3617.4986983218,3627.4626022115,-1.8634096382828e-10,-1.9414061858401e-10,-7.1750355044518e-10,-7.2536898446684e-10,3627.4626022115
0.67,5.135193896212e-10,5.1335839681056e-10,3093.4835379834,3093.4835379913,-1.8603898162459e-10,-1.8966544040165e-10,-6.0875513977068e-10,-6.1253328311943e-10,3093.4835379913,-3.2596601664378e-13,-1.0297808189343e-12,1.606661688886e-10,1.7961885408895e-13,1.6048222953198e-10,3676.958841603,6.1037650170614e-10,6.1018514334549e-10,3676.9588415983,3687.0744611051,-2.1341878133967e-10,-2.1773730382408e-10,-7.1724753357184e-10,-7.2174684651579e-10,3687.0744611051
0.68,4.5346261493253e-10,4.5283950231022e-10,3136.5978981726,3136.5978981798,-2.0574719760951e-10,-2.1155110439536e-10,-6.0345412205086e-10,-6.0933656394719e-10,3136.5978981798,-1.3016602737578e-12,-1.0116028355136e-12,1.3222805396708e-10,-1.4633824100359e-12,1.3185782889448e-10,3736.5527626761,5.4019898042449e-10,5.3945668151787e-10,3736.5527626716,3746.820113176,-2.3803651558341e-10,-2.449659642847e-10,-7.131169536947e-10,-7.2014021643944e-10,3746.820113176
0.69,3.9277077836897e-10,3.9238852928799e-10,3179.6424794019,3179.642479409,-2.2909349668277e-10,-2.3560054827039e-10,-6.0085954733791e-10,-6.0754751009697e-10,3179.642479409,1.1525350346172e-12,-8.2940614923384e-13,1.0343351105802e-10,1.1613105471184e-12,1.0303049659638e-10,3796.2802609851,4.6894201554781e-10,4.6848563573458e-10,3796.2802609807,3806.6993575955,-2.6711634335748e-10,-2.7490068557147e-10,-7.1219832831946e-10,-7.2019925917337e-10,3806.6993575955
0.7,3.3300539977652e-10,3.3208880130127e-10,3222.6179520006,3222.6179520072,-2.4300620332405e-10,-2.4880984373085e-10,-5.8824757269404e-10,-5.938302915397e-10,3222.6179520072,4.4036207353914e-13,-1.0145409783322e-12,7.4532991733435e-11,-6.6941154212364e-13,7.3724984235637e-11,3856.1411370148,3.9846976590189e-10,3.9737297654021e-10,3856.1411370106,3866.7119945809,-2.8500408117535e-10,-2.9196998101738e-10,-6.9924770665289e-10,-7.0594853006854e-10,3866.7119945809
0.71,2.7245081299382e-10,2.717695032622e-10,3265.5249774103,3265.5249774171,-2.6996981069406e-10,-2.7213544666089e-10,-5.8751752869489e-10,-5.8965982642352e-10,3265.5249774171,9.6261324157946e-13,-7.6090505239329e-13,4.5076751806872e-11,-1.2892354752525e-13,4.4606241728903e-11,3916.1351922863,3.2673282988548e-10,3.2591577871138e-10,3916.1351922821,3926.8578253897,-3.1865984239424e-10,-3.2126486303758e-10,-7.0051720070252e-10,-7.0309415665674e-10,3926.8578253897
0.72,2.1283182652542e-10,2.1124317322588e-10,3308.3642083356,3308.3642083419,-2.9617590459709e-10,-2.9618993365629e-10,-5.8534873809933e-10,-5.8518341695768e-10,3308.3642083419,-1.3114065670421e-13,-5.1722762657995e-13,1.6362799293462e-11,3.5294850007186e-13,1.5189006956204e-11,3976.2622293474,2.557986665685e-10,2.5388929332158e-10,3976.2622293434,3987.1366523059,-3.5154496504169e-10,-3.5156699242315e-10,-7.0004698316919e-10,-6.9985286332067e-10,3987.1366523059
0.73,1.5278766332887e-10,1.5170518614089e-10,3351.1362888902,3351.1362888964,-3.1591685088896e-10,-3.1520760558408e-10,-5.7562849176792e-10,-5.7479568584842e-10,3351.1362888964,-5.8375070151959e-13,-2.9125976770774e-13,-1.264720374311e-11,-1.4606928197436e-12,-1.3583720234081e-11,4036.5220517643,1.8403631458038e-10,1.8273244548551e-10,4036.5220517604,4047.5482786362,-3.7677073271984e-10,-3.7591860270742e-10,-6.904540073943e-10,-6.8945263918029e-10,4047.5482786362
0.74,9.2941639029772e-11,9.1640421395808e-11,3393.8418547418,3393.8418547474,-3.3350026254573e-10,-3.3924465316514e-10,-5.6309745581784e-10,-5.687232250026e-10,3393.8418547474,1.8296799093459e-13,-4.4218941351661e-13,-4.1927228312704e-11,-2.2353301725578e-13,-4.2904067388278e-11,4096.9144641118,1.1219554757007e-10,1.1062476803063e-10,4096.9144641081,4108.0925086964,-3.9948894035564e-10,-4.0644248913442e-10,-6.7740598836997e-10,-6.8421595125173e-10,4108.0925086964
0.75,3.3406320287701e-11,3.1769233017531e-11,3436.4815332523,3436.4815332572,-3.632541827907e-10,-3.6255719379218e-10,-5.6201664072063e-10,-5.6109012671417e-10,3436.4815332572,6.4956521651651e-13,-3.694183847127e-13,-7.1446988982373e-11,1.490562643018e-12,-7.2056908401447e-11,4157.4392719652,4.0414809901328e-11,3.8434269385462e-11,4157.4392719616,4168.7691478055,-4.3705556999827e-10,-4.3621654123326e-10,-6.7817276918628e-10,-6.7705530541078e-10,4168.7691478055
0.76,-2.6132382510423e-11,-2.7792918998918e-11,3479.0559436163,3479.0559436212,-3.9012722360697e-10,-3.8372058092023e-10,-5.571293008015e-10,-5.5049926965897e-10,3479.0559436212,1.3747656985065e-13,-2.4591926036525e-13,-1.0094822327846e-10,-2.8476291604066e-13,-1.0190665256733e-10,4218.0962818908,-3.1683567982381e-11,-3.3696844831495e-11,4218.0962818874,4229.5780022766,-4.7128189424583e-10,-4.6350327029038e-10,-6.7431062487936e-10,-6.6626042181916e-10,4229.5780022766
0.77,-8.4742106395172e-11,-8.6915668218826e-11,3521.5656969967,3521.5656970015,-4.0484407262043e-10,-4.1058585091502e-10,-5.3956256225976e-10,-5.4478859517729e-10,3521.5656970015,1.7653546378013e-12,1.9949603673453e-13,-1.2987346142494e-10,1.6703077838142e-12,-1.3133608625744e-10,4278.885301438,-1.0296606244664e-10,-1.0560705300006e-10,4278.8853014347,4290.518879406,-4.9084317564022e-10,-4.9784588064265e-10,-6.5497818629607e-10,-6.6135253008998e-10,4290.518879406
0.78,-1.4424302094513e-10,-1.4615242541787e-10,3564.0113966569,3564.0113966609,-4.3807621419334e-10,-4.3739207947158e-10,-5.3964908967407e-10,-5.3864199274801e-10,3564.0113966609,-9.3135906750079e-13,-1.0916988570098e-13,-1.5936329734245e-10,-3.6054809402233e-13,-1.6069721248974e-10,4339.8061391303,-1.7564106231846e-10,-1.7796609563924e-10,4339.806139127,4351.5915874659,-5.3307831474673e-10,-5.3225102006605e-10,-6.5709690539175e-10,-6.558752798701e-10,4351.5915874659
0.79,-2.0366444982426e-10,-2.045717230832e-10,3606.3936380912,3606.3936380953,-4.6491056951843e-10,-4.6064680750021e-10,-5.3214085107454e-10,-5.2795579930405e-10,3606.3936380953,1.9061555526918e-13,2.9694078888425e-14,-1.8886120802233e-10,1.2218323236284e-13,-1.8930139008174e-10,4400.8586044568,-2.4853039805849e-10,-2.4963753769129e-10,4400.8586044537,4412.7959356992,-5.6767184669333e-10,-5.6245799102615e-10,-6.4993505558792e-10,-6.448175100566e-10,4412.7959356992
0.8,-2.6052548347042e-10,-2.624563041505e-10,3648.7130091519,3648.7130091554,-4.9233164037032e-10,-4.860130701857e-10,-5.2557224736951e-10,-5.1865154390831e-10,3648.7130091554,-4.7559682678372e-13,2.0516133641097e-13,-2.1757945336784e-10,-9.4027427225434e-13,-2.1865295673627e-10,4462.0425078643,-3.185988535438e-10,-3.2096007075326e-10,4462.0425078613,4474.1317343046,-6.0310561788252e-10,-5.9537428898295e-10,-6.4386597756809e-10,-6.3539629966868e-10,4474.1317343046
0.81,-3.1843601844635e-10,-3.1953666493105e-10,3690.9700901744,3690.9700901779,-5.1837265248239e-10,-5.1626140429921e-10,-5.1618720175761e-10,-5.1397574012589e-10,3690.9700901779,-2.8982477815251e-13,1.3310195815932e-13,-2.4682360970809e-10,-2.1475676927802e-13,-2.474354006518e-10,4523.3576607489,-3.9024970896708e-10,-3.9159857324578e-10,4523.357660746,4535.5987944351,-6.3700014650892e-10,-6.344106202532e-10,-6.3431458487323e-10,-6.3160191267343e-10,4535.5987944351
0.82,-3.7623706916529e-10,-3.7753482091511e-10,3733.1654540994,3733.1654541021,-5.4223378313363e-10,-5.4436553955192e-10,-5.0438922612207e-10,-5.0630618939249e-10,3733.1654541021,7.8740921392387e-13,1.1024167404587e-13,-2.7603163221522e-10,1.7968157996393e-12,-2.7651726625192e-10,4584.8038754476,-4.6206716364549e-10,-4.6366096850764e-10,4584.8038754449,4597.196928184,-6.6833895955717e-10,-6.7096792695047e-10,-6.217353778566e-10,-6.2409983878433e-10,4597.196928184
0.83,-4.3280554070222e-10,-4.341029176872e-10,3775.2996665931,3775.2996665961,-5.7731899380793e-10,-5.745179240552e-10,-5.0326136351074e-10,-5.0030901940829e-10,3775.2996665961,2.7484769062015e-13,1.2571835844598e-13,-3.0469706772767e-10,-4.8940325233239e-13,-3.0566668599018e-10,4646.3809652307,-5.3266749756551e-10,-5.3426422054385e-10,4646.3809652281,4658.9259485832,-7.1364223179904e-10,-7.1019177663878e-10,-6.2225107190384e-10,-6.186139359353e-10,4658.9259485832
0.84,-4.8905722931974e-10,-4.9149190518368e-10,3817.3732861645,3817.3732861671,-5.9968942109981e-10,-6.0256092872104e-10,-4.8895418625157e-10,-4.9107703205488e-10,3817.3732861671,8.9696838767874e-13,-2.2631742325353e-13,-3.3366298952405e-10,-4.3104276396567e-13,-3.3470510151437e-10,4708.0887442936,-6.0316994542285e-10,-6.0617270914851e-10,4708.0887442911,4720.7856695877,-7.4340886678574e-10,-7.4697218664191e-10,-6.0646723949342e-10,-6.0910472063366e-10,4720.7856695877
0.85,-5.4547451796465e-10,-5.4714512476836e-10,3859.386864281,3859.3868642835,-6.3116873118094e-10,-6.2981318771577e-10,-4.8290930266512e-10,-4.8102573362245e-10,3859.3868642835,1.6786532725314e-15,-2.102119991212e-13,-3.6259616588777e-10,-5.5698699973036e-13,-3.6307412521e-10,4769.927027749,-6.7416761721072e-10,-6.7623236812219e-10,4769.9270277467,4782.7759060748,-7.8457537933822e-10,-7.8290701326001e-10,-6.0084370187511e-10,-5.9852097589501e-10,4782.7759060748
0.86,-6.0127813679432e-10,-6.0318276626104e-10,3901.3409454814,3901.3409454826,-6.6119231354787e-10,-6.5703407676463e-10,-4.7485122205484e-10,-4.702820493508e-10,3901.3409454826,8.7967724095672e-13,-2.383424920147e-13,-3.9118218140055e-10,1.2576071629929e-12,-3.9201619467867e-10,4831.8956316194,-7.4469605275806e-10,-7.4705497778633e-10,4831.8956316172,4844.8964738304,-8.2409559773877e-10,-8.1894318538647e-10,-5.9268713851408e-10,-5.8702440367998e-10,4844.8964738304
0.87,-6.5572780711794e-10,-6.5758022021888e-10,3943.2360674865,3943.2360674881,-6.9184067793754e-10,-6.8139929413803e-10,-4.6710221166152e-10,-4.5642455337166e-10,3943.2360674881,1.4147624603828e-12,-2.5763147501774e-13,-4.1965706178579e-10,8.5671949369805e-13,-4.2007743108837e-10,4893.994372829,-8.1383111313113e-10,-8.1613016374261e-10,4893.9943728269,4907.1471895497,-8.645415456034e-10,-8.5156096576307e-10,-5.8486649843519e-10,-5.7159188758038e-10,4907.1471895497
0.88,-7.1021893517532e-10,-7.1247003389994e-10,3985.072761308,3985.0727613088,-7.2103407975282e-10,-7.1481883905189e-10,-4.5744931775465e-10,-4.5067320490151e-10,3985.0727613088,-8.5600340148073e-13,-2.2285028821032e-13,-4.4798591915902e-10,-9.3061834511412e-13,-4.4854075620851e-10,4956.2230691965,-8.8329716457657e-10,-8.8609684932469e-10,4956.2230691946,4969.5278708169,-9.0332818454867e-10,-8.955928189804e-10,-5.7462858493526e-10,-5.6619379178829e-10,4969.5278708169
0.89,-7.6403116265705e-10,-7.6629998761416e-10,4026.8515513554,4026.8515513563,-7.4599142174093e-10,-7.495333251011e-10,-4.4325256161502e-10,-4.4599739154533e-10,4026.8515513563,-1.787736662931e-12,-1.753483670994e-13,-4.760676995728e-10,-2.0603606624438e-12,-4.7688015695035e-10,5018.5815394277,-9.5219618591754e-10,-9.5502377538806e-10,5018.5815394259,5032.0383361113,-9.3696853701625e-10,-9.4140625453007e-10,-5.5865969434954e-10,-5.621013721523e-10,5032.0383361113
0.9,-8.1677010781928e-10,-8.1928702032422e-10,4068.5729555399,4068.5729555397,-7.7783332216414e-10,-7.7169858195075e-10,-4.3557865335745e-10,-4.2826576435597e-10,4068.5729555397,-8.2150945687549e-14,-1.6533685732027e-13,-5.0401098386231e-10,4.392358438589e-13,-5.0480643514002e-10,5081.0696031077,-1.0200298268992e-09,-1.0231730930425e-09,5081.069603106,5094.6784047887,-9.7934744227727e-10,-9.7169059360009e-10,-5.5077519122955e-10,-5.416430613533e-10,5094.6784047887
0.91,-8.7010642531918e-10,-8.713837991803e-10,4110.2374853774,4110.2374853773,-8.0965145678369e-10,-8.0902855672473e-10,-4.2694855217698e-10,-4.2553728480242e-10,4110.2374853773,5.9752359406858e-14,-1.6371730129141e-13,-5.318440378023e-10,-2.9870259440491e-13,-5.3219246038342e-10,5143.6870806941,-1.0888799478531e-09,-1.0904784957351e-09,5143.6870806925,5157.4478970841,-1.0218640232323e-09,-1.0210968494922e-09,-5.4165569035766e-10,-5.3989928828985e-10,5157.4478970841
0.92,-9.2264765747082e-10,-9.2344571116692e-10,4151.8456460889,4151.8456460887,-8.4205819484858e-10,-8.3244920607699e-10,-4.1886497932456e-10,-4.0862920062401e-10,4151.8456460887,-1.6704948636036e-13,-4.0514077046703e-14,-5.5950449529188e-10,-1.8438458695657e-13,-5.59756020123e-10,5206.4337935094,-1.1570044632758e-09,-1.1580052263307e-09,5206.433793508,5220.346634095,-1.0652730170196e-09,-1.0532097707661e-09,-5.3316863103072e-10,-5.2031728691063e-10,5220.346634095
0.93,-9.7470891250034e-10,-9.7642531507776e-10,4193.3979366992,4193.3979366986,-8.6682319707459e-10,-8.6416265684717e-10,-4.0265364131196e-10,-3.9891378190658e-10,4193.3979366986,-1.0983138505542e-13,-2.4694218268903e-13,-5.8708208495433e-10,-3.8203327194052e-13,-5.874190645886e-10,5269.3095637341,-1.2247926555085e-09,-1.2269494402098e-09,5269.3095637328,5283.3744377802,-1.0992227045826e-09,-1.0958909229721e-09,-5.1440304216758e-10,-5.0971139740045e-10,5283.3744377802
0.94,-1.0256973040258e-09,-1.0266121641004e-09,4234.8948501336,4234.8948501332,-8.9842525777543e-10,-9.0121690543416e-10,-3.9284615841791e-10,-3.9515705286317e-10,4234.8948501332,1.7379483623877e-13,-4.9160542072284e-13,-6.1444936166741e-10,2.4242014808114e-13,-6.1487157180254e-10,5332.3142143996,-1.2914937696162e-09,-1.2926457040921e-09,5332.3142143984,5346.5311309524,-1.1419212779379e-09,-1.1454521901466e-09,-5.036304845339e-10,-5.065544484917e-10,5346.5311309524
0.95,-1.076290804394e-09,-1.0772870290425e-09,4276.336873313,4276.3368733117,-9.3680319607626e-10,-9.238113750725e-10,-3.8960591916974e-10,-3.7611752169457e-10,4276.3368733117,1.051305682596e-12,-4.7659829769499e-13,-6.4128491747003e-10,4.9653312648313e-13,-6.4182773764712e-10,5395.4475693812,-1.3579544307545e-09,-1.3592113658411e-09,5395.4475693802,5409.8165372669,-1.1933402990659e-09,-1.1769240327615e-09,-5.011037037146e-10,-4.8405923909785e-10,5409.8165372669
0.96,-1.1258462522541e-09,-1.1274821357022e-09,4317.724487247,4317.7244872458,-9.5930268746971e-10,-9.6280574273808e-10,-3.704945254499e-10,-3.7309396520041e-10,4317.7244872458,-6.2346980329887e-13,-1.6481864560466e-13,-6.681625945895e-10,1.8327542721069e-13,-6.6879072867857e-10,5458.7094533915,-1.4233579744136e-09,-1.4254261500161e-09,5458.7094533906,5473.2304812227,-1.2248292804559e-09,-1.2292820108257e-09,-4.7844474631554e-10,-4.817520363011e-10,5473.2304812227
0.97,-1.1751591945269e-09,-1.1766140369982e-09,4359.058167125,4359.0581671234,-9.9204050516066e-10,-9.948563237176e-10,-3.6100630111999e-10,-3.6288613838764e-10,4359.0581671234,5.9665566276331e-13,-1.6875482620906e-14,-6.946943461798e-10,4.3759807955195e-13,-6.9469797245766e-10,5522.0996919729,-1.4887037468452e-09,-1.4905467562418e-09,5522.0996919721,5536.7727881461,-1.2694279168761e-09,-1.2730176621736e-09,-4.6790316649006e-10,-4.7030405044779e-10,5536.7727881461
