time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
0.28,12,0.011430721529612,0.040823998849534,9.6733926532368e-38,-1.2603860336766e-37,-5.6195193561754e-20,1.4412693967454e-37,-1.4809165583274e-19,0.049998983220663,3.4781932376699e-39,-2.3648492402987e-39,9.4513799460766e-21,9.0927243518985e-39,1.2652778283207e-22,0.013999717569697,7.6222696229573e-19,3.5866114696884e-18,3.2961860101379e-36,-2.1944096095794e-36,1.1335418724668e-18,-2.0437184131435e-35,-1.5311394851644e-18,3.4694469519536e-18,-3.2955632942093e-36,2.9049713186724e-35,-4.8937031295105e-19,-4.4224411006702e-37,4.0837280892182e-19,2.4286128663675e-19,0.011430721529612,0.040823998849534,3.3929199366703e-36,-2.3204482129471e-36,1.0773466789051e-18,-2.0293057191761e-35,-1.6792311409972e-18,0.049998983220663,-3.2920851009716e-36,2.9047348337484e-35,-4.7991893300497e-19,-4.3315138571512e-37,4.0849933670465e-19,0.013999717569697
0.29,12,0.011838961513208,0.040823998359663,1.3287460732371e-38,-1.1230400747723e-37,2.1374673703306e-20,1.8969036299194e-37,-1.5975067392875e-19,0.049998982620696,3.6110678449936e-39,-3.487889315071e-39,9.6651266831097e-21,1.0989627981818e-38,-1.4709789564555e-21,0.014499707395904,8.3109918818303e-19,9.1285408160639e-18,-6.5317707789359e-36,1.3290747437427e-35,-5.8167494385711e-18,-1.6289596134437e-35,3.8886275368462e-18,-5.2041704279304e-18,-3.3608810019986e-36,2.9182620661098e-35,-5.4753780733677e-19,-6.0514007141139e-37,4.4725908429028e-19,1.9081958235745e-19,0.011838961513208,0.040823998359663,-6.5184833182035e-36,1.317844342995e-35,-5.7953747648678e-18,-1.6099905771445e-35,3.7288768629174e-18,0.049998982620696,-3.3572699341536e-36,2.9179132771783e-35,-5.3787268065365e-19,-5.9415044342957e-37,4.4578810533382e-19,0.014499707395904
0.3,12,0.012247201491906,0.040823997869793,1.04085777925e-36,-1.8604124726708e-37,9.9818150619764e-19,1.0017027662098e-38,-1.1405984865371e-20,0.04999898202073,1.4019645637493e-38,-5.3483017877418e-39,1.9646941745086e-20,1.1089798258439e-38,-1.5850388051092e-21,0.014999697216112,9.4108230492843e-19,1.3637517491056e-17,-8.6580093904102e-35,2.8944027344325e-35,-4.3898164330259e-18,1.4287239186689e-36,6.8182782643355e-18,1.2143064331838e-17,-4.2266819410396e-36,2.9472060934541e-35,-5.9143597166703e-19,-5.908528322247e-37,5.1544186693363e-19,3.1225022567583e-19,0.012247201491906,0.040823997869793,-8.5539236124852e-35,2.8757986097058e-35,-3.3916349268283e-18,1.438740946331e-36,6.8068722794701e-18,0.04999898202073,-4.2126622954022e-36,2.9466712632754e-35,-5.7178902992193e-19,-5.7976303396626e-37,5.1385682812852e-19,0.014999697216112
0.31,12,0.012655441465705,0.040823997379905,1.740779636939e-38,5.1302696412867e-37,2.4172016527139e-20,-5.1657603550157e-37,1.1627447507155e-18,0.049998981420742,1.4193723601187e-38,-2.180321464551e-40,1.9888661910357e-20,5.9240379034232e-39,1.0042408702045e-20,0.015499687030319,9.4639862903252e-19,2.8951419401516e-18,4.5113367682572e-37,-4.1020748040599e-35,4.8653871820995e-19,7.9622636539809e-35,1.7644868855047e-19,3.4694469519536e-18,-4.2221706042714e-36,2.9061853454135e-35,-5.8657058448493e-19,2.0537353317339e-37,5.1720635381914e-19,3.4694469519536e-19,0.012655441465705,0.040823997379905,4.6854147319511e-37,-4.050772107647e-35,5.1071073473709e-19,7.9106060504308e-35,1.3391934392659e-18,0.049998981420742,-4.2079768806702e-36,2.9061635421989e-35,-5.6668192257456e-19,2.1129757107681e-37,5.2724876252118e-19,0.015499687030319
0.32,12,0.013063681434606,0.040823996890034,-1.5136561492157e-36,-1.3443853661963e-36,-1.53762925024e-18,9.2966420252198e-38,-2.0757403718632e-18,0.049998980820775,-9.4283789096988e-40,-1.3661885808418e-38,4.5123694079576e-21,6.8537021059452e-39,-1.0714995016586e-20,0.015999676838527,9.1973228104984e-19,1.0299875331068e-17,1.1707888115326e-34,5.1111703799653e-35,-6.3288365838206e-19,-1.2882148351348e-34,-7.4223249623526e-18,6.9388939039072e-18,-3.0513817927388e-36,2.9572970492132e-35,-5.9289942106875e-19,-1.0828413019614e-36,4.4298310419561e-19,4.1633363423443e-19,0.013063681434606,0.040823996890034,1.1556522500404e-34,4.9767318433456e-35,-2.170512908622e-18,-1.2872851709323e-34,-9.4980653342158e-18,0.049998980820775,-3.0523246306298e-36,2.9559308606323e-35,-5.8838705166078e-19,-1.0759875998555e-36,4.3226810917902e-19,0.015999676838527
0.33,12,0.013471921398607,0.040823996400145,7.5261432009174e-39,2.6999414425811e-39,1.5329059835829e-20,4.5292561677357e-37,5.3052764777621e-19,0.049998980220786,-8.6757645896071e-40,-1.3634886393992e-38,4.6656600063159e-21,1.1382958273681e-38,-5.4097185388242e-21,0.016499666640735,9.6508800166325e-19,9.6802534556918e-18,1.8402151769711e-36,-3.5875547729483e-37,1.5930127012807e-18,2.4899692867274e-35,3.6845638917642e-18,1.0408340855861e-17,-3.0329796409691e-36,2.9569382937359e-35,-5.7696929405594e-19,-8.3384437328868e-37,4.7982874311325e-19,5.2041704279304e-19,0.013471921398607,0.040823996400145,1.8477413201721e-36,-3.5605553585225e-37,1.6083417611166e-18,2.5352618484048e-35,4.2150915395404e-18,0.049998980220786,-3.0338472174281e-36,2.9555748050965e-35,-5.7230363404961e-19,-8.22461415015e-37,4.7441902457443e-19,0.016499666640735
0.34,12,0.01388016135771,0.040823995910274,8.485559401677e-39,-4.0366420477715e-39,1.3788125510301e-20,2.3879392771268e-38,-1.2145433553996e-20,0.049998979620819,-7.8272086494394e-40,-1.367525281447e-38,4.8035412614189e-21,1.1621752201394e-38,-5.5311728743641e-21,0.016999656436943,9.9000166225196e-19,3.8623935093535e-18,-9.7107863133526e-37,-1.4493533580168e-37,3.6260778405355e-19,-8.2851669214875e-36,2.2446708521643e-18,3.4694469519536e-18,-3.0426904272824e-36,2.9567933584001e-35,-5.733432162154e-19,-9.1669604250355e-37,5.0227545163489e-19,5.5511151231258e-19,0.01388016135771,0.040823995910274,-9.6259307193358e-37,-1.4897197784946e-37,3.7639590956385e-19,-8.2612875287162e-36,2.2325254186103e-18,0.049998979620819,-3.0434731481474e-36,2.9554258331186e-35,-5.6853967495398e-19,-9.0507429030216e-37,4.9674427876053e-19,0.016999656436943
0.35,12,0.014288401311914,0.040823995420386,2.2218578632991e-37,5.3094492886968e-37,2.0551136476957e-19,-1.6427116903206e-36,1.1195893543645e-18,0.049998979020832,1.4391369983552e-39,-8.3658035257728e-39,6.8586549091146e-21,-4.8053647018126e-39,5.6647206692806e-21,0.017499646227151,1.0491807079612e-18,6.9055651969746e-18,-1.9449523827184e-35,-5.9264100609999e-35,-5.7407344591476e-18,7.92051458688e-35,1.1421287658374e-18,1.7347234759768e-18,-3.2371856655543e-36,2.8975292577901e-35,-6.3075056080688e-19,-1.2464458381556e-37,5.1369673929327e-19,5.7245874707235e-19,0.014288401311914,0.040823995420386,-1.9227338040854e-35,-5.873315568113e-35,-5.535223094378e-18,7.7562434178479e-35,2.2617181202019e-18,0.049998979020832,-3.2357465285559e-36,2.8966926774375e-35,-6.2389190589776e-19,-1.2944994851737e-37,5.1936145996255e-19,0.017499646227151
0.36,12,0.014696641261219,0.040823994930515,1.6979980703557e-38,-4.1218221659656e-37,2.1161708807546e-20,-5.5195449308542e-37,-1.7575289028782e-18,0.049998978420865,1.6089368053908e-39,-1.2487625691738e-38,7.07027199719e-21,-1.0324909632667e-38,-1.1910568359501e-20,0.01799963601136,1.0397592611158e-18,7.655773301331e-18,-3.9802917384312e-36,3.4621285428192e-35,-3.2073019636329e-18,-7.7661356320687e-35,-5.8027030550517e-18,0,-3.2769885829386e-36,2.9321505432183e-35,-6.6282358044321e-19,-9.0125814702243e-37,4.5566970874275e-19,5.7245874707235e-19,0.014696641261219,0.040823994930515,-3.9633117577276e-36,3.4209103211596e-35,-3.1861402548253e-18,-7.8213310813773e-35,-7.5602319579299e-18,0.049998978420865,-3.2753796461332e-36,2.9309017806491e-35,-6.5575330844601e-19,-9.1158305665509e-37,4.4375914038325e-19,0.01799963601136
0.37,12,0.015104881205625,0.040823994440645,1.6587036856967e-35,-7.6250048869428e-35,-9.0588139834437e-20,-4.8080945366462e-35,1.1533176324135e-17,0.049998977820899,1.6747930537506e-37,-7.7498811438601e-37,6.1643905988457e-21,-4.9113436329729e-37,1.0342119488185e-19,0.018499625789569,3.7091683292127e-17,3.784202995733e-15,-4.7603226340246e-32,1.4771680644725e-32,3.2769134302299e-15,8.7099829912541e-34,4.3913991908188e-17,1.0408340855861e-17,-4.793092519854e-34,1.7703831187943e-34,3.2106310721856e-17,7.8087248442317e-36,8.9480962782463e-19,6.7654215563095e-19,0.015104881205625,0.040823994440645,-4.7586639303389e-32,1.4695430595855e-32,3.2768228420901e-15,8.2291735375895e-34,5.5447168232323e-17,0.049998977820899,-4.7914177268002e-34,1.7626332376505e-34,3.2112475112455e-17,7.3175904809344e-36,9.9823082270648e-19,0.018499625789569
0.38,12,0.015513121145133,0.040823993950757,2.2284468678228e-35,-5.5071316701701e-35,1.1220622506324e-18,-4.7535658509291e-35,-7.6754665336828e-18,0.04999897722091,3.9032399215734e-37,-1.325701281403e-36,1.738501310517e-20,-9.664909483902e-37,2.6666529545025e-20,0.018999615561778,2.4974347531765e-18,3.9503693324582e-15,-5.1472970832988e-32,-1.0112718840914e-32,-3.4189171363929e-15,-6.4804325756252e-34,-1.2275590249829e-16,0,-9.9403896031528e-34,7.5911123470288e-35,-2.0828606420734e-18,1.3282922686065e-36,-3.3274939715828e-19,6.7654215563095e-19,0.015513121145133,0.040823993950757,-5.145068636431e-32,-1.0167790157616e-32,-3.4177950741423e-15,-6.9557891607181e-34,-1.3043136903197e-16,0.04999897722091,-9.9364863632312e-34,7.4585422188885e-35,-2.0654756289682e-18,3.6180132021629e-37,-3.0608286761325e-19,0.018999615561778
0.39,12,0.015921361079742,0.040823993460886,1.8398328188557e-37,-5.5002980771422e-36,8.0939933457233e-20,-7.6932220069496e-36,-4.6098379525405e-18,0.049998976620944,3.921638249762e-37,-1.3807042621744e-36,1.8194412439742e-20,-1.0434231684597e-36,-1.943184998038e-20,0.019499605327987,1.3669218643324e-18,1.3936233099709e-16,4.4782799194902e-34,3.7408300515812e-34,1.0623914503053e-16,4.1322618742989e-35,5.6793236914286e-17,1.0408340855861e-17,-9.8956068039579e-34,7.9651953521869e-35,-1.0204691917681e-18,1.7415184560364e-36,2.3518297198459e-19,7.8062556418956e-19,0.015921361079742,0.040823993460886,4.4801197523091e-34,3.6858270708098e-34,1.0632008496399e-16,3.3629396736039e-35,5.2183398961746e-17,0.049998976620944,-9.8916851657081e-34,7.8271249259695e-35,-1.0022747793283e-18,6.9809528757668e-37,2.1575112200421e-19,0.019499605327987
0.4,12,0.016329601009452,0.040823992970997,1.2385686359628e-36,-1.1514527452845e-36,9.1216895801008e-19,4.0189448544354e-37,-8.9467471165083e-21,0.049998976020955,4.0454951133582e-37,-1.3922187896273e-36,2.7316102019843e-20,-1.0394042236053e-36,-1.9521317451545e-20,0.019999595088197,1.3230130052692e-18,3.3293586437464e-17,-6.3846432346396e-35,9.1743356641581e-35,1.5338926039011e-17,-4.8556505749099e-35,2.429086227978e-17,3.4694469519536e-18,-9.9019914471925e-34,8.0569387088285e-35,-8.6707993137795e-19,1.2559533985454e-36,4.7809159478239e-19,8.153200337091e-19,0.016329601009452,0.040823992970997,-6.2607863710433e-35,9.0591903896297e-35,1.6251094997021e-17,-4.8154611263655e-35,2.4281915532663e-17,0.049998976020955,-9.8979459520791e-34,7.9177168298658e-35,-8.3976382935811e-19,2.1654917494013e-37,4.5857027733084e-19,0.019999595088197
0.41,12,0.016737840934263,0.040823992481127,-1.1855515087149e-36,3.8457195041576e-36,-8.531472726918e-19,-3.4930333480563e-36,3.0991147176329e-18,0.049998975420989,3.9269399624868e-37,-1.3537615945857e-36,1.8784629292925e-20,-1.0743345570858e-36,1.1469829724784e-20,0.020499584842407,1.2769239785184e-18,9.0033060561399e-18,9.02028864028e-35,-2.261981898774e-34,7.1926616998686e-18,2.2609128302856e-34,3.010026183713e-18,0,-9.8929711585522e-34,7.8307405189511e-35,-7.9515331437926e-19,3.516866228831e-36,5.0819185661952e-19,8.153200337091e-19,0.016737840934263,0.040823992481127,8.9017334894085e-35,-2.2235247037324e-34,6.3395144271768e-18,2.225982496805e-34,6.1091409013459e-18,0.049998975420989,-9.8890442185897e-34,7.6953643594926e-35,-7.7636868508634e-19,2.4425316717452e-36,5.196616863443e-19,0.020499584842407
0.42,12,0.017146080854175,0.040823991991237,1.114507859254e-36,-2.2563526333251e-36,7.1980787992421e-19,2.9822870044251e-36,-1.8418358953332e-18,0.049998974820999,4.0383907484122e-37,-1.376325120919e-36,2.5982708092167e-20,-1.0445116870416e-36,-6.9485292285481e-21,0.020999574590617,1.269603631903e-18,1.5144970589908e-17,-5.2965991713186e-35,1.2181273118414e-34,-1.6403787263909e-18,-1.4483984564579e-34,6.8892310142456e-18,-1.5612511283791e-17,-9.8982677577235e-34,7.9525532501353e-35,-8.1155710164317e-19,2.068467772373e-36,5.7708416676197e-19,6.5919492087119e-19,0.017146080854175,0.040823991991237,-5.1851483853932e-35,1.1955637855082e-34,-9.2057084646666e-19,-1.4185755864137e-34,5.0473951189123e-18,0.049998974820999,-9.8942293669751e-34,7.8149207380434e-35,-7.8557439355101e-19,1.0239560853315e-36,5.7013563753342e-19,0.020999574590617
0.43,12,0.017554320769189,0.040823991501368,3.4087773395276e-38,5.2354108524249e-37,3.4310528885418e-20,8.0828967019452e-37,1.8482745329127e-18,0.049998974221034,4.0417995257517e-37,-1.3710897100665e-36,2.6325813381021e-20,-1.0364287903396e-36,1.1534216100579e-20,0.021499564332827,1.2546870218584e-18,5.686951715184e-18,2.210273282396e-36,-3.1890091583001e-35,2.5028502855618e-18,5.0611554076906e-35,-2.1095284744976e-18,5.2041704279304e-18,-9.8980467303953e-34,7.9206631585523e-35,-7.8652859878755e-19,2.5745833131421e-36,5.55988882017e-19,7.1123662515049e-19,0.017554320769189,0.040823991501368,2.2443610557912e-36,-3.1366550497758e-35,2.5371608144473e-18,5.1419843747101e-35,-2.6125394158487e-19,0.049998974221034,-9.8940049308695e-34,7.7835541875456e-35,-7.6020278540653e-19,1.5381545228025e-36,5.6752309811758e-19,0.021499564332827
0.44,12,0.017962560679304,0.040823991011498,4.9757451913293e-38,-6.7292186772414e-37,4.0463281855818e-20,-1.8733037953949e-36,-1.9213150823201e-18,0.049998973621068,4.046775270943e-37,-1.3778189287438e-36,2.673044619958e-20,-1.0551618282936e-36,-7.6789347226216e-21,0.021999554069038,1.3001797255678e-18,5.1550916339046e-18,-1.1073160766328e-35,3.3528251342524e-35,-3.9667088138804e-18,-5.5867808488677e-35,2.0485234929942e-18,0,-9.8991540464719e-34,7.9541914098948e-35,-8.2619568692636e-19,2.0159052282553e-36,5.7647411694694e-19,7.1123662515049e-19,0.017962560679304,0.040823991011498,-1.1023403314414e-35,3.28553294748e-35,-3.9262455320245e-18,-5.7741112284072e-35,1.2720841067412e-19,0.049998973621068,-9.895107271201e-34,7.8164095170204e-35,-7.9946524072678e-19,9.6074339996176e-37,5.6879518222432e-19,0.021999554069038
0.45,12,0.01837080058452,0.040823990521608,1.2689542003378e-36,4.4061036905093e-37,1.250942306176e-18,1.0000667693818e-36,1.9494752569319e-18,0.049998973021078,4.1736706909768e-37,-1.3734128250533e-36,3.9239869261339e-20,-1.0451611605998e-36,1.1815817846698e-20,0.022499543799249,1.1777350537479e-18,1.8404961228151e-17,-8.0065754657784e-35,3.9681355837969e-36,2.4350967563469e-18,6.90942648677e-35,-5.6089333567944e-18,-2.0816681711722e-17,-9.9071606219377e-34,7.9581595454786e-35,-8.0184471936289e-19,2.7068478769323e-36,5.2038478337899e-19,5.0306980803327e-19,0.01837080058452,0.040823990521608,-7.8796800457446e-35,4.4087459528478e-36,3.6860390625229e-18,7.0094331637082e-35,-3.6594580998625e-18,0.049998973021078,-9.9029869512467e-34,7.8208182629733e-35,-7.6260485010155e-19,1.6616867163326e-36,5.3220060122569e-19,0.022499543799249
0.46,12,0.018779040484838,0.040823990031738,-1.1986807877319e-36,1.457344574742e-36,-5.7425394139298e-19,-3.965426608459e-36,-5.0128179200414e-19,0.049998972421112,4.0538026122036e-37,-1.3588393793059e-36,3.3497329847409e-20,-1.0848154266843e-36,6.8029999266562e-21,0.02299953352346,1.2843286174349e-18,1.2514350993566e-17,1.3716610808677e-35,-5.8899009272132e-35,-1.0762017194419e-17,4.1794336175646e-35,3.6206177732345e-19,1.7347234759768e-18,-9.9057889608568e-34,7.8992605362065e-35,-9.0946489130708e-19,3.1247912386888e-36,5.2400540115223e-19,5.2041704279304e-19,0.018779040484838,0.040823990031738,1.2517930020945e-35,-5.744166469739e-35,-1.1336271135812e-17,3.7828909567187e-35,-1.3922001468069e-19,0.049998972421112,-9.9017351582446e-34,7.7633765982759e-35,-8.7596756145967e-19,2.0399758120045e-36,5.3080840107889e-19,0.02299953352346
0.47,12,0.019187280380256,0.04082398954185,3.4792516227644e-38,6.890722052972e-39,3.6123784781009e-20,1.3352448265037e-38,1.7499460226924e-20,0.049998971821124,4.0572818638264e-37,-1.3587704720853e-36,3.385856769522e-20,-1.0846819022017e-36,6.9779945289254e-21,0.023499523241671,1.2690041758533e-18,1.5546277884663e-17,2.4427238075395e-36,-1.0454124159376e-35,1.3246178268407e-18,-2.1266835397085e-36,-9.1221684617111e-18,1.3877787807814e-17,-9.9055446884761e-34,7.8888064120471e-35,-8.9621871303867e-19,3.1035244032917e-36,4.3278371653512e-19,6.5919492087119e-19,0.019187280380256,0.04082398954185,2.4775163237672e-36,-1.0447233437323e-35,1.3607416116217e-18,-2.1133310914435e-36,-9.1046690014842e-18,0.049998971821124,-9.9014874066123e-34,7.7529293648385e-35,-8.6236014534345e-19,2.01884250109e-36,4.3976171106404e-19,0.023499523241671
0.48,12,0.019595520270776,0.040823989051979,-3.2861828247033e-37,-7.3511481314721e-37,-8.539046899836e-20,3.8742193097752e-38,-5.2593068988765e-19,0.049998971221158,4.0244200355793e-37,-1.3661216202168e-36,3.3004663005236e-20,-1.0842944802707e-36,1.718687630049e-21,0.023999512953883,1.3703313635516e-18,1.4817132827655e-17,7.5997428210062e-36,3.5901860048234e-35,-3.1005069234946e-18,-3.1393068453425e-35,1.2207739129971e-17,3.4694469519536e-18,-9.904784714194e-34,7.9247082720953e-35,-9.2722378227362e-19,2.7895937187575e-36,5.5486110783483e-19,6.9388939039072e-19,0.019595520270776,0.040823989051979,7.2711245385359e-36,3.5166745235087e-35,-3.185897392493e-18,-3.1354326260327e-35,1.1681808440084e-17,0.049998971221158,-9.9007602941584e-34,7.7880961100736e-35,-8.9421911926838e-19,1.7052992384867e-36,5.5657979546488e-19,0.023999512953883
0.49,12,0.020003760156397,0.04082398856209,1.7555846865665e-36,-2.3080736805364e-37,1.23086610172e-18,1.163188558296e-39,-6.521772211621e-21,0.049998970621169,4.199978504236e-37,-1.3684296938973e-36,4.5313324022436e-20,-1.0842828483851e-36,1.6534699079328e-21,0.024499502660094,1.3717111768031e-18,2.6932534831737e-18,-9.1632589366845e-35,4.0943225780166e-35,1.3788993541397e-18,-5.2465488280343e-37,1.4262589335641e-18,1.7347234759768e-18,-9.9139479731307e-34,7.9656514978755e-35,-9.1343478873222e-19,2.7843471699294e-36,5.6912369717047e-19,7.1123662515049e-19,0.020003760156397,0.04082398856209,-8.9877004680278e-35,4.0712418412113e-35,2.6097654558596e-18,-5.2349169424513e-37,1.4197371613524e-18,0.049998970621169,-9.9097479946264e-34,7.8288085284857e-35,-8.6812146470979e-19,1.7000643215443e-36,5.7077716707841e-19,0.024499502660094
0.5,12,0.020412000037119,0.040823988072219,-2.6546500221205e-37,7.0312349922215e-37,-9.4654137804583e-20,5.4358957564754e-38,5.615056852085e-19,0.049998970021202,4.1734320040148e-37,-1.3613984589051e-36,4.436678264439e-20,-1.0837392588095e-36,7.2685267600177e-21,0.024999492360306,1.3867648202116e-18,1.5803311611816e-17,3.9166740610749e-36,-4.0582048696356e-35,-5.2385203295403e-18,4.6352087844524e-36,-1.1652994202232e-17,6.9388939039072e-18,-9.9135563057246e-34,7.9250694491791e-35,-9.6581999202762e-19,2.830699257774e-36,4.5259375514815e-19,7.8062556418956e-19,0.020412000037119,0.040823988072219,3.6512090588628e-36,-3.9878925197134e-35,-5.3331744673449e-18,4.6895677420172e-36,-1.1091488517024e-17,0.049998970021202,-9.9093828737206e-34,7.7889296032886e-35,-9.2145320938324e-19,1.7469599989645e-36,4.5986228190817e-19,0.024999492360306
0.51,12,0.020820239912942,0.04082398758235,2.1328228982859e-37,-1.3083579665977e-39,1.6059407923201e-19,5.9925674398884e-41,5.1759216186057e-22,0.049998969421237,4.1947602329976e-37,-1.3614115424848e-36,4.597272343671e-20,-1.0837386595527e-36,7.2737026816363e-21,0.025499482054519,1.4141292259971e-18,1.7821950345767e-17,-5.3226057783223e-36,4.6416971687747e-36,7.6983421439936e-18,8.1403063452277e-37,1.1170728899376e-17,1.0408340855861e-17,-9.9140885663024e-34,7.9297111463479e-35,-8.8883657058769e-19,2.8388395641192e-36,5.6430104414191e-19,8.8470897274817e-19,0.020820239912942,0.04082398758235,-5.1093234884937e-36,4.6403888108081e-36,7.8589362232256e-18,8.1409056019717e-37,1.1171246491538e-17,0.049998969421237,-9.9098938060694e-34,7.7935699920994e-35,-8.4286384715098e-19,1.7551009045664e-36,5.7157474682354e-19,0.025499482054519
0.52,12,0.021228479783867,0.04082398709246,-3.6026649022713e-36,7.7858286741082e-37,-1.3524237384592e-18,1.920400225434e-36,2.2639918750271e-18,0.049998968821247,3.8344937427705e-37,-1.3536257138107e-36,3.2448486052118e-20,-1.0645346572984e-36,2.9913621431908e-20,0.025999471742731,1.5451607300877e-18,2.0306249039238e-17,7.7714788143088e-35,-7.9926879382216e-35,-1.713405587078e-17,6.8269669239394e-35,-3.9600431752259e-18,0,-9.9063170874881e-34,7.8497842669657e-35,-1.0601771292955e-18,3.5215362565131e-36,5.2470061238965e-19,8.8470897274817e-19,0.021228479783867,0.04082398709246,7.4112123240817e-35,-7.9148296514805e-35,-1.8486479609239e-17,7.0190069464828e-35,-1.6960513001988e-18,0.049998968821247,-9.9024825937453e-34,7.7144216955846e-35,-1.0277286432434e-18,2.4570015992147e-36,5.5461423382156e-19,0.025999471742731
0.53,12,0.021636719649893,0.040823986602591,-7.2691772482768e-38,1.8861678318882e-38,-9.9909865487611e-20,1.029500293477e-38,1.3086041800534e-20,0.049998968221282,3.8272245655222e-37,-1.3534370970275e-36,3.1449387397242e-20,-1.0644317072691e-36,3.0044481849913e-20,0.026499461424944,1.4330423136587e-18,1.4315195561026e-17,1.4425882641267e-35,-3.8583878295953e-36,5.5647669162305e-18,-1.1319709777373e-35,-9.2289373038286e-19,-1.5612511283791e-17,-9.904874499224e-34,7.8459258791361e-35,-1.0045294601332e-18,3.4083391587394e-36,5.1547167508582e-19,7.2858385991026e-19,0.021636719649893,0.040823986602591,1.4353190868785e-35,-3.8395261512764e-36,5.4648570507429e-18,-1.1309414774439e-35,-9.0980768858233e-19,0.049998968221282,-9.9010472746584e-34,7.7105821694333e-35,-9.7308007273595e-19,2.3439074514703e-36,5.4551615693573e-19,0.026499461424944
