time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1.086,0.9688554520024,1,5.6843418860808e-14,-7.6386617560798e-13,-5.4070621230941e-13,1.2763965220766e-13,26.124075481828,-11.226408105071,107.19644409462,105.3361844748,108.722291088,-1.7813370734921e-13,3.2723977767102e-05,-1.9929800510557e-13,14.642466903158,-107.73177220493
1.087,0.96885465515157,1,1.4210854715202e-14,-6.4484814590331e-13,-4.9575656386807e-13,1.1363106436721e-13,26.161410471908,-11.353653616028,107.16250862639,105.33757707595,108.72381787697,-1.6117617791959e-13,3.3104227419312e-05,-1.8011069290646e-13,14.811881062655,-107.71015157882
1.088,0.96885385830141,1,0,-7.8695410408072e-13,-4.7993047304653e-13,1.0616672619517e-13,26.199144891096,-11.480786025382,107.12817373185,105.3389696768,108.72534466805,-1.5353700746641e-13,3.3484473923373e-05,-1.7128380529194e-13,14.981263427594,-107.68826453844
1.089,0.96885306145189,1,0,-1.078273078367e-12,-4.8355139668694e-13,1.6367158007897e-13,26.237278380461,-11.607804079328,107.09343976992,105.34036227732,108.72687146125,-2.0463942703981e-13,3.3864717297938e-05,-2.2945568095895e-13,15.150613579018,-107.66611113034
1.09,0.96885226460304,1,0,-9.8589927924031e-13,-4.269092062826e-13,1.6053817051878e-13,26.275810577139,-11.734706525201,107.05830710348,105.34175487752,108.72839825655,-1.9538105456004e-13,3.4244957562102e-05,-2.1908861890615e-13,15.319931098041,-107.64369140172
1.091,0.96885146775484,1,-1.4210854715202e-14,-1.1386622213811e-12,-4.3325043427901e-13,1.5056951959032e-13,26.314741114331,-11.861492111485,107.02277609932,105.34314747741,108.72992505396,-1.8792918987708e-13,3.4625194707871e-05,-2.1075307966805e-13,15.489215565845,-107.62100540042
1.092,0.96885067090729,1,1.4210854715202e-14,-6.0397682571796e-13,-3.7830418725968e-13,1.024850912661e-13,26.354069621313,-11.988159587829,106.98684712816,105.34454007697,108.73145185349,-1.3758178437699e-13,3.500542871171e-05,-1.5589667999333e-13,15.658466563682,-107.59805317496
1.093,0.9688498740604,1,1.4210854715202e-14,-9.2194166690482e-13,-3.8482439273756e-13,1.4340093954766e-13,26.393795723433,-12.114707705059,106.95052056466,105.34593267622,108.73297865512,-1.7636378735229e-13,3.5385659602483e-05,-1.9789050328542e-13,15.827683672873,-107.57483477453
1.094,0.96884907721416,1,1.4210854715202e-14,-1.2256946540694e-12,-3.4116286933709e-13,1.3329472802348e-13,26.433919042121,-12.241135215186,106.9137967874,105.34732527515,108.73450545886,-1.6222220606349e-13,3.5765887369976e-05,-1.8203583242741e-13,15.996866474814,-107.55135024894
1.095,0.96884828036858,1,-2.8421709430404e-14,-1.117333210988e-12,-3.5689236902036e-13,1.4787252584688e-13,26.474439194886,-12.367440871425,106.87667617885,105.34871787376,108.73603226471,-1.7762147550655e-13,3.6146111988433e-05,-1.992892006443e-13,16.166014550971,-107.5275996487
1.096,0.96884748352366,1,1.4210854715202e-14,-1.0356173893317e-12,-4.0769562043416e-13,1.1509355142426e-13,26.515355795328,-12.493623428203,106.83915912541,105.35011047206,108.73755907266,-1.5597748747995e-13,3.6526333499154e-05,-1.75033754193e-13,16.335127482886,-107.50358302494
1.097,0.96884668667939,1,-2.8421709430404e-14,-6.7679108122002e-13,-3.8910956686431e-13,6.6773598415936e-14,26.556668453134,-12.61968164117,106.80124601742,105.35150307003,108.73908588273,-1.1129794238167e-13,3.6906551860838e-05,-1.2505841258696e-13,16.504204852176,-107.47930042948
1.098,0.96884588983578,1,1.4210854715202e-14,-1.0924549876077e-12,-4.1136863329598e-13,1.15931663064e-13,26.598376774087,-12.745614267217,106.76293724907,105.35289566769,108.74061269491,-1.5838812974702e-13,3.7286767095246e-05,-1.7763623569789e-13,16.673246240532,-107.45475191479
1.099,0.96884509299282,1,-1.4210854715202e-14,-1.0089628968018e-12,-5.4339386689821e-13,1.2369650396531e-13,26.640480360068,-12.871420064482,106.72423321848,105.35428826502,108.7421395092,-1.835017759325e-13,3.7666979210371e-05,-2.0636621017219e-13,16.842251229725,-107.42993753397
1.1,0.96884429615051,1,-1.4210854715202e-14,-1.3162682996699e-12,-5.213789064826e-13,1.2741134184521e-13,26.68297880906,-12.997097792366,106.68513432769,105.35568086204,108.74366632559,-1.836475638165e-13,3.8047188187562e-05,-2.0740432579253e-13,17.011219401601,-107.40485734083
1.101,0.96884349930887,1,-2.8421709430404e-14,-1.3446855852631e-12,-5.3624463311728e-13,1.4578391029224e-13,26.725871715153,-13.122646211544,106.64564098258,105.35707345874,108.7451931441,-2.0394469595918e-13,3.8427394047247e-05,-2.2867206553501e-13,17.180150338088,-107.37951138979
1.102,0.96884270246787,1,-1.4210854715202e-14,-1.5631723338798e-12,-4.102342685791e-13,1.0201078988069e-13,26.769158668545,-13.248064083978,106.60575359298,105.35846605513,108.74671996471,-1.47344703668e-13,3.8807596761892e-05,-1.6615161744569e-13,17.349043621191,-107.35389973594
1.103,0.96884190562754,1,-1.4210854715202e-14,-1.6040232641622e-12,-4.5537215799478e-13,1.1041807646155e-13,26.812839255552,-13.373350172927,106.56547257255,105.35985865119,108.74824678743,-1.617364978305e-13,3.9187796367024e-05,-1.823306093065e-13,17.517898833,-107.32802243505
1.104,0.96884110878786,1,-4.2632564145606e-14,-1.5613855632652e-12,-5.1657443536558e-13,1.2979054946458e-13,26.856913058605,-13.498503242963,106.52479833888,105.36125124694,108.74977361227,-1.8762765426281e-13,3.9567992840439e-05,-2.1207671126618e-13,17.686715555685,-107.30187954352
1.105,0.96884031194883,1,1.4210854715202e-14,-1.1492669955884e-12,-5.3475907681266e-13,9.4863325212499e-14,26.901379656259,-13.623522059979,106.4837313134,105.36264384236,108.75130043921,-1.6358788025795e-13,3.9948186199901e-05,-1.8137636447831e-13,17.855493371499,-107.27547111843
1.106,0.96883951511046,1,2.8421709430404e-14,-1.0870909298244e-12,-5.2404288991091e-13,9.1644876874168e-14,26.946238623196,-13.748405391205,106.44227192144,105.36403643747,108.75282726826,-1.5817962061893e-13,4.0328376399223e-05,-1.7723027605646e-13,18.024231862781,-107.24879721749
1.107,0.96883871827274,1,4.2632564145606e-14,-1.548938612266e-12,-5.3228434454563e-13,1.3155867721e-13,26.991489530228,-13.873152005216,106.40042059217,105.36542903226,108.75435409942,-1.934112538856e-13,4.0708563495251e-05,-2.1874800879132e-13,18.192930611953,-107.22185789909
1.108,0.96883792143568,1,-1.4210854715202e-14,-1.1936633173919e-12,-6.152793111574e-13,1.0584755890075e-13,27.037131944305,-13.997760671948,106.35817775866,105.36682162674,108.75588093269,-1.8581613663998e-13,4.1088747437357e-05,-2.0820779820016e-13,18.361589201525,-107.19465322227
1.109,0.96883712459928,1,1.4210854715202e-14,-1.3037931521282e-12,-6.2345977402673e-13,1.1867630781631e-13,27.083165428512,-14.12223016271,106.31554385781,105.36821422089,108.75740776807,-1.9865375588524e-13,4.1468928282384e-05,-2.2316704273223e-13,18.530207214095,-107.16718324671
1.11,0.96883632776353,1,1.4210854715202e-14,-1.131482816278e-12,-5.8259129430181e-13,9.3766730199322e-14,27.129589542083,-14.246559250192,106.27251933039,105.36960681472,108.75893460556,-1.7185179804373e-13,4.184910598326e-05,-1.9253487581824e-13,18.698784232347,-107.13944803279
1.111,0.96883553092844,1,0,-1.3748391802374e-12,-5.5160282851589e-13,1.2026100937666e-13,27.176403840396,-14.37074670848,106.22910462103,105.37099940824,108.76046144516,-1.9032770009952e-13,4.2229280551531e-05,-2.1412763010617e-13,18.867319839058,-107.11144764149
1.112,0.968834734094,1,-1.4210854715202e-14,-1.4192434320997e-12,-5.7886069997891e-13,8.5167766081123e-14,27.223607874985,-14.494791313071,106.18530017819,105.37239200144,108.76198828686,-1.6529013413422e-13,4.2609452006737e-05,-1.8516711370024e-13,19.035813617092,-107.08318213449
1.113,0.96883393726021,1,2.8421709430404e-14,-1.4618711868831e-12,-6.2962313889332e-13,9.7210515345841e-14,27.271201193538,-14.618691840878,106.14110645418,105.37378459432,108.76351513068,-1.8320479184272e-13,4.2989620300027e-05,-2.0685533591167e-13,19.204265149406,-107.05465157411
1.114,0.96883314042709,1,2.8421709430404e-14,-1.390812337719e-12,-6.3273816491509e-13,6.5298669890404e-14,27.319183339909,-14.742447070248,106.09652390515,105.37517718688,108.76504197661,-1.5805727360074e-13,4.3369785494463e-05,-1.7695485975312e-13,19.37267401905,-107.02585602333
1.115,0.96883234359461,1,-2.8421709430404e-14,-1.0586301259984e-12,-5.4741229432472e-13,4.3791054307403e-14,27.367553854113,-14.866055780972,106.05155299108,105.37656977912,108.76656882464,-1.2637803237159e-13,4.374994758205e-05,-1.4142701476645e-13,19.541039809168,-106.99679554577
1.116,0.9688315467628,1,4.2632564145606e-14,-1.1527732460156e-12,-5.648680530685e-13,4.4773860537251e-14,27.416312272341,-14.989516754298,106.00619417579,105.37796237105,108.76809567478,-1.3080670657749e-13,4.4130106530815e-05,-1.4638998365789e-13,19.709362102998,-106.96747020573
1.117,0.96883074993164,1,-1.4210854715202e-14,-8.3835532736393e-13,-6.4131901051085e-13,4.053361351864e-14,27.465458126955,-15.112828772939,105.9604479269,105.37935496265,108.76962252704,-1.3864286283898e-13,4.4510262331876e-05,-1.5705226115124e-13,19.877640483872,-106.93788006815
1.118,0.96882995310113,1,-1.4210854715202e-14,-1.1723065564381e-12,-5.661938735246e-13,7.0103279074926e-14,27.5149909465,-15.235990621093,105.91431471588,105.38074755394,108.7711493814,-1.5467307353851e-13,4.4890415038523e-05,-1.7324887146689e-13,20.045874535222,-106.90802519863
1.119,0.96882915627128,1,1.4210854715202e-14,-8.5966492452011e-13,-6.8949799756012e-13,6.1436500864421e-14,27.564910255705,-15.359001084445,105.86779501799,105.38214014491,108.77267623787,-1.6683957445118e-13,4.5270564610789e-05,-1.8850130333128e-13,20.214063840575,-106.87790566343
1.12,0.96882835944208,1,0,-1.1509836595982e-12,-6.4423933184952e-13,1.2096204219732e-13,27.615215575487,-15.481858950187,105.82088931233,105.38353273556,108.77420309645,-2.1236838675879e-13,4.5650711013145e-05,-2.395378828204e-13,20.382207983558,-106.84752152945
1.121,0.96882756261354,1,0,-1.1687433829815e-12,-7.0697020892699e-13,1.0967979404688e-13,27.66590642296,-15.604563007027,105.77359808177,105.38492532589,108.77572995714,-2.1367814997277e-13,4.6030854328194e-05,-2.4126832468144e-13,20.550306547898,-106.81687286426
1.122,0.96882676578566,1,-5.6843418860808e-14,-7.0511192817333e-13,-5.9994308067149e-13,1.1985897816362e-13,27.716982311433,-15.7271120452,105.725921813,105.3863179159,108.77725681994,-2.0626028143223e-13,4.641099447511e-05,-2.3193376284555e-13,20.718359117422,-106.78595973608
1.123,0.96882596895843,1,-4.2632564145606e-14,-1.2024878871798e-12,-6.1317872158852e-13,1.117928093669e-13,27.768442750423,-15.849504856482,105.67786099652,105.3877105056,108.77878368485,-2.0166696625735e-13,4.6791131562252e-05,-2.2744801964705e-13,20.88636527606,-106.75478221379
1.124,0.96882517213185,1,0,-1.524003461342e-12,-5.3803049086542e-13,1.295954099578e-13,27.820287245653,-15.971740234199,105.62941612658,105.38910309497,108.78031055187,-2.0622487934714e-13,4.7171265465273e-05,-2.3128034144542e-13,21.054324607843,-106.72334036691
1.125,0.96882437530593,1,2.8421709430404e-14,-1.4653788647397e-12,-6.144314360954e-13,8.6284475449432e-14,27.872515299062,-16.093816973243,105.58058770127,105.39049568403,108.781837421,-1.8252576707068e-13,4.7551396272993e-05,-2.0449616821076e-13,21.222236696908,-106.69163426563
1.126,0.96882357848067,1,0,-1.2149085534963e-12,-7.5216793232161e-13,7.6326207265363e-14,27.925126408805,-16.215733870079,105.53137622242,105.39188827277,108.78336429223,-1.9720923558713e-13,4.7931523935674e-05,-2.2273543886125e-13,21.390101127496,-106.65966398079
1.127,0.96882278165606,1,1.4210854715202e-14,-1.3552362852613e-12,-7.3165913808295e-13,9.6595726427393e-14,27.978120069263,-16.337489722763,105.48178219565,105.39328086119,108.78489116558,-2.1225286082858e-13,4.831164847019e-05,-2.3967331111315e-13,21.557917483953,-106.62742958388
1.128,0.96882198483211,1,-1.4210854715202e-14,-1.3960878996235e-12,-7.1447115963234e-13,6.6883165238161e-14,28.031495771042,-16.459083330946,105.43180613036,105.39467344929,108.78641804103,-1.8434216420835e-13,4.8691769904075e-05,-2.0822282639105e-13,21.725685350735,-106.59493114704
1.129,0.96882118800881,1,2.8421709430404e-14,-1.5044407174166e-12,-6.6502991175688e-13,7.991293174309e-14,28.085253000986,-16.580513495894,105.3814485397,105.39606603707,108.7879449186,-1.8782191160951e-13,4.9071888226671e-05,-2.1211445118988e-13,21.893404312402,-106.56216874308
1.13,0.96882039118617,1,1.4210854715202e-14,-1.3960783573005e-12,-6.7936520234111e-13,9.944441223305e-15,28.139391242174,-16.701779020495,105.33070994058,105.39745862454,108.78947179827,-1.3152090320732e-13,4.9452003360706e-05,-1.4750445331655e-13,22.061073953626,-106.52914244545
1.131,0.96881959436418,1,0,-1.3978501153985e-12,-6.0895997786806e-13,2.3947427976208e-14,28.193909973933,-16.822878709269,105.2795908537,105.39885121169,108.79099868006,-1.3186315456585e-13,4.9832115426085e-05,-1.4786808036355e-13,22.228693859189,-106.49585232825
1.132,0.96881879754285,1,1.4210854715202e-14,-1.2379739270825e-12,-6.6484650740893e-13,2.2557911012495e-15,28.248808671834,-16.943811368386,105.22809180347,105.40024379851,108.79252556395,-1.2252088453578e-13,5.0212224341095e-05,-1.3907450824306e-13,22.396263613983,-106.46229846625
1.133,0.96881800072218,1,1.4210854715202e-14,-1.1704685164991e-12,-7.4038971178947e-13,1.3021329724544e-15,28.304086807706,-17.064575805672,105.17621331806,105.40163638502,108.79405244995,-1.3639625525428e-13,5.0592330121724e-05,-1.5483027731031e-13,22.563782803011,-106.42848093487
1.134,0.96881720390216,1,-2.8421709430404e-14,-1.2859274805293e-12,-7.2729791235374e-13,1.8962631798168e-14,28.359743849637,-17.185170830626,105.12395592939,105.40302897121,108.79557933806,-1.5048625624818e-13,5.0972432780405e-05,-1.7050274836175e-13,22.731251011393,-106.39439981016
1.135,0.96881640708279,1,0,-1.6394170981052e-12,-7.5544940493988e-13,2.3796022276559e-15,28.415779261978,-17.305595254425,105.07132017311,105.40442155709,108.79710622828,-1.4227751114397e-13,5.1352532288718e-05,-1.6132706203363e-13,22.898667824359,-106.36005516885
1.136,0.96881561026408,1,2.8421709430404e-14,-1.3498664924012e-12,-7.0080436593373e-13,-3.9221967060762e-14,28.472192505351,-17.425847889942,105.01830658859,105.40581414264,108.79863312061,-9.826496095108e-14,5.1732628699952e-05,-1.1024512756417e-13,23.066032827257,-106.3254470883
1.137,0.96881481344603,1,-2.8421709430404e-14,-1.309005978639e-12,-7.0392415909562e-13,4.9610347347416e-15,28.528983036655,-17.545927551755,104.96491571893,105.40720672788,108.80016001505,-1.3682588761792e-13,5.211272198391e-05,-1.5516392885674e-13,23.233345605551,-106.29057564655
1.138,0.96881401662863,1,1.4210854715202e-14,-1.0194564599403e-12,-6.9819021516755e-13,-5.2198934092608e-14,28.586150309067,-17.665833056158,104.91114811097,105.40859931279,108.80168691159,-8.8392376901168e-14,5.2492812159244e-05,-9.9186785520108e-14,23.40060574482,-106.25544092227
1.139,0.96881321981188,1,1.4210854715202e-14,-1.5274894907709e-12,-6.6933866483649e-13,-1.0174805044072e-14,28.643693772052,-17.785563221175,104.85700431522,105.40999189739,108.80321381025,-1.2040665757357e-13,5.287289912026e-05,-1.3505221303323e-13,23.567812830765,-106.22004299479
1.14,0.96881242299579,1,1.4210854715202e-14,-1.0531987497669e-12,-7.382897828145e-13,-5.875619688206e-14,28.701612871368,-17.905116866569,104.80248488595,105.41138448167,108.80474071102,-9.2418091980315e-14,5.3252983065022e-05,-1.0371176615719e-13,23.734966449202,-106.1843819441
1.141,0.96881162618036,1,-2.8421709430404e-14,-1.6234039544307e-12,-7.1558728647633e-13,2.2759430847047e-14,28.759907049066,-18.024492813855,104.74759038108,105.41277706563,108.80626761389,-1.5878234592465e-13,5.3633063784808e-05,-1.7940078977813e-13,23.902066186072,-106.14845785081
1.142,0.96881082936558,1,-2.8421709430404e-14,-1.8951803159671e-12,-6.638949049486e-13,4.6622915325506e-14,28.818575743504,-18.143689886311,104.69232136227,105.41416964927,108.80779451888,-1.7025391599434e-13,5.4013141466136e-05,-1.9232683190204e-13,24.069111627433,-106.11227079622
1.143,0.96881003255146,1,-4.2632564145606e-14,-1.6074052198343e-12,-6.6824449866105e-13,5.1851370112989e-14,28.877618389348,-18.262706908993,104.63667839486,105.4155622326,108.80932142597,-1.7651319046219e-13,5.4393215955351e-05,-1.9939333542905e-13,24.236102359469,-106.07582086227
1.144,0.96880923573799,1,1.4210854715202e-14,-1.3818033552808e-12,-6.6494205867497e-13,3.5395045090005e-14,28.937034417574,-18.381542708739,104.58066204785,105.4169548156,108.81084833517,-1.6394925698925e-13,5.4773287353704e-05,-1.836204816203e-13,24.403037968485,-106.03910813154
1.145,0.96880843892518,1,-4.2632564145606e-14,-1.562986610881e-12,-6.8961399143638e-13,-1.9805367417025e-14,28.996823255482,-18.500196114189,104.52427289396,105.41834739829,108.81237524648,-1.2162722642663e-13,5.5153355604354e-05,-1.3642184843264e-13,24.569918040913,-106.00213268726
1.146,0.96880764211303,1,0,-1.3213977334993e-12,-6.7364263705696e-13,-3.1540707398387e-14,29.056984326695,-18.618665955792,104.46751150956,105.41973998066,108.81390215991,-1.0913678087948e-13,5.5533420738385e-05,-1.2242510425182e-13,24.736742163306,-105.96489461333
1.147,0.96880684530153,1,2.8421709430404e-14,-1.3622494591855e-12,-6.5718478072535e-13,-4.1134867001073e-14,29.117517051168,-18.736951065817,104.4103784747,105.4211325627,108.81542907544,-9.8368595724181e-14,5.591348274514e-05,-1.1036058803916e-13,24.903509922349,-105.92739399429
1.148,0.96880604849068,1,-1.4210854715202e-14,-1.1810571760452e-12,-7.2241002912575e-13,-5.8197797493968e-14,29.178420845192,-18.855050278367,104.35287437309,105.42252514444,108.81695599307,-9.7861147091263e-14,5.6293541645935e-05,-1.0980343951094e-13,25.070220904851,-105.88963091533
1.149,0.96880525168049,1,0,-1.1419735686369e-12,-7.8975951378318e-13,5.3988345708878e-15,29.239695121401,-18.972962429388,104.29499979208,105.42391772585,108.81848291282,-1.6637334474878e-13,5.6673597395474e-05,-1.8841082981566e-13,25.236874697751,-105.85160546228
1.15,0.96880445487095,1,0,-1.3924353020649e-12,-7.8506889575369e-13,3.1762305753681e-14,29.301339288776,-19.090686356684,104.2367553227,105.42531030694,108.82000983468,-1.8926983052563e-13,5.705364996178e-05,-2.1415540170012e-13,25.403470888116,-105.81331772164
1.151,0.96880365806207,1,-2.8421709430404e-14,-1.136636177809e-12,-7.7416088646374e-13,-5.6537974612968e-14,29.363352752655,-19.208220899924,104.17814155962,105.42670288772,108.82153675865,-1.1164751053639e-13,5.7433699497622e-05,-1.2695146696405e-13,25.570009063145,-105.77476778054
1.152,0.96880286125385,1,0,-1.2094628292521e-12,-7.4141804685617e-13,-6.2531717251585e-14,29.425734914735,-19.325564900657,104.11915910113,105.42809546817,108.82306368473,-1.0212578883388e-13,5.7813745860003e-05,-1.1458682066723e-13,25.73648881017,-105.73595572679
